question_id,type,question,expected_product_ids,expected_product_name,retrieval_product_hit,answer_keyword_hit,answer_product_name_hit,answer,passed,llm,embedding,pipeline
qa001,goi_y_san_pham,"Cây ăn trái có biểu hiện Hoa khô, rụng hàng loạt, trái non dễ rụng. Nên dùng sản phẩm nào và vì sao?",['sp1'],KẼM BORON 50.000ppm,True,True,True,"1. Chẩn đoán khả năng:
- Cây ăn trái có biểu hiện Hoa khô, rụng hàng loạt, trái non dễ rụng.

2. Sản phẩm gợi ý:
- KẼM BORON 50.000ppm

3. Lý do phù hợp:
- Sản phẩm này có thành phần chứa Kẽm và Boron, hai yếu tố cần thiết cho quá trình phân hóa mầm hoa và hạn chế rụng hoa, trái non. Các triệu chứng của cây ăn trái như Hoa khô, rụng hàng loạt và trái non dễ rụng trùng khớp với nguyên nhân thiếu Kẽm và Boron.

4. Cách dùng tóm tắt:
- Sử dụng theo hướng dẫn: Pha 500g cho phuy 200-250 lít nước, phun đều hai mặt lá.

5. Lưu ý an toàn:
- Không pha chung với thuốc có tính kiềm mạnh; bảo quản nơi khô ráo.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa002,cach_dung,NPK 20-20-15 TE dùng như thế nào?,['sp2'],NPK 20-20-15 TE,True,True,True,"1. Chẩn đoán khả năng:
NPK 20-20-15 TE được sử dụng để xử lý các triệu chứng của cây trồng như sinh trưởng chậm, lá nhạt màu, đậu trái kém. Đây là những triệu chứng thường gặp khi cây thiếu đa lượng NPK hoặc bón phân mất cân đối.

2. Sản phẩm gợi ý:
Không có sản phẩm gợi ý trong context này, nhưng NPK 20-20-15 TE phù hợp cho trường hợp này.

3. Lý do phù hợp:
NPK 20-20-15 TE tập trung xử lý nguyên nhân: Đất thiếu đa lượng NPK hoặc bón phân mất cân đối. Nhờ đó, cây được hỗ trợ cung cấp dinh dưỡng cân đối, giúp cây phát triển thân lá, rễ và nuôi trái, đặc biệt nên dùng ở thời điểm giai đoạn sinh trưởng mạnh, sau thu hoạch, trước ra hoa.

4. Cách dùng tóm tắt:
- Bón gốc: 200-500kg/ha tùy cây trồng và độ phì đất.
- Liều lượng: 500kg.
- Thời điểm xử lý: Giai đoạn sinh trưởng mạnh, sau thu hoạch, trước ra hoa.
- Hướng dẫn sử dụng: Bón gốc 200-500kg/ha tùy cây trồng và độ phì đất; 500kg.

5. Lưu ý an toàn:
- Không bón sát gốc.
- Tưới nước sau khi bón để tránh cháy rễ.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa003,gia,Giá tham khảo của DAP 18-46-0 là bao nhiêu?,['sp3'],DAP 18-46-0,True,True,True,"1. Chẩn đoán khả năng:
   - DAP 18-46-0 phù hợp với triệu chứng rễ yếu, cây còi, chậm bén rễ sau trồng.

2. Sản phẩm gợi ý:
   - DAP 18-46-0

3. Lý do phù hợp:
   - Thông tin về triệu chứng, nguyên nhân và cây trồng phù hợp với DAP 18-46-0.

4. Cách dùng tóm tắt:
   - Bón lót hoặc bón thúc sớm sau trồng với liều lượng 100-300kg/ha cho cây ăn trái, 0,2-1kg/gốc tùy tuổi cây.

5. Lưu ý an toàn:
   - Tránh trộn trực tiếp với vôi; bảo quản khô, tránh vón cục.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa004,thanh_phan,Thành phần chính của KALI CLORUA KCl 60% là gì?,['sp4'],KALI CLORUA KCl 60%,True,True,True,"1. Chẩn đoán khả năng
   - KALI CLORUA KCl 60% có thành phần chính là kali (KCl).

2. Sản phẩm gợi ý
   - Không có sản phẩm gợi ý cụ thể trong context liên quan đến KALI CLORUA KCl 60%.

3. Lý do phù hợp
   - Không có thông tin cụ thể về lý do phù hợp với sản phẩm này trong context.

4. Cách dùng tóm tắt
   - Bón 100-250kg/ha; cây ăn trái 0,3-1,5kg/gốc tùy tuổi cây; 250kg.

5. Lưu ý an toàn
   - Không bón quá liều trên cây mẫn cảm clo; tránh bón lúc nắng gắt.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa005,an_toan,Khi dùng CANXI BO MAX cần lưu ý an toàn gì?,['sp5'],CANXI BO MAX,True,True,True,"1. Chẩn đoán khả năng:
   - Không có thông tin cụ thể về các lưu ý an toàn khi sử dụng CANXI BO MAX trong CONTEXT.

2. Sản phẩm gợi ý:
   - Không có sản phẩm gợi ý phù hợp từ thông tin đã cung cấp.

3. Lý do phù hợp:
   - Không có thông tin cụ thể về lý do phù hợp khi sử dụng CANXI BO MAX.

4. Cách dùng tóm tắt:
   - Cách dùng tóm tắt không được cung cấp trong thông tin đã đưa ra.

5. Lưu ý an toàn:
   - Không có thông tin cụ thể về các lưu ý an toàn khi sử dụng CANXI BO MAX trong CONTEXT.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa006,goi_y_san_pham,"Rau màu có biểu hiện Rễ ít, đất chai cứng, cây vàng lá sau mưa hoặc sau bón phân mạnh. Nên dùng sản phẩm nào và vì sao?",['sp6'],HUMIC ACID 70%,False,True,False,"1. Chẩn đoán khả năng:
Rau màu có biểu hiện Rễ ít, đất chai cứng, cây vàng lá sau mưa hoặc sau bón phân mạnh có thể do thiếu Magie (Mg) hoặc do đất pH bất lợi.

2. Sản phẩm gợi ý:
HUMIC RỄ KHỎE 85

3. Lý do phù hợp:
HUMIC RỄ KHỎE 85 chứa 10% K2O, trong đó có humic acid và fulvic acid, có tác dụng cải tạo đất, kích thích rễ trắng, tăng giữ phân và giảm chai đất. Đây là giải pháp phù hợp với tình trạng cây vàng lá sau mưa hoặc sau bón phân mạnh do thiếu Magie hoặc pH đất bất lợi.

4. Cách dùng tóm tắt:
- Cách dùng: Tưới 1kg/400-600 lít nước hoặc rải 2-5kg/ha
- Liều lượng: 1kg
- Nước: 400-600 lít
- Thời điểm xử lý: Sau trồng, sau thu hoạch, sau ngập úng

5. Lưu ý an toàn:
Không pha với chất oxy hóa mạnh; bảo quản nơi khô ráo.",False,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa007,cach_dung,SEAWEED AMINO 30 dùng như thế nào?,['sp7'],SEAWEED AMINO 30,True,True,True,"1. Chẩn đoán khả năng:
SEAWEED AMINO 30 được đề cập để xử lý các triệu chứng như cây đứng lá, chậm phát triển, và lá xoăn nhẹ sau thời tiết xấu. Nguyên nhân được chỉ ra là do cây bị sốc sinh lý do nắng nóng, lạnh, hạn, mặn hoặc phun thuốc quá liều.

2. Sản phẩm gợi ý:
Không có sản phẩm gợi ý trong context này.

3. Lý do phù hợp:
Không có thông tin cụ thể về sản phẩm gợi ý trong context.

4. Cách dùng tóm tắt:
- Sử dụng cho cây trồng như rau màu, lúa, hoa, cây ăn trái, cây công nghiệp.
- Thời điểm xử lý: Sau thời tiết bất lợi, sau phun thuốc, giai đoạn cây con.
- Cách dùng: Pha 15-25ml/bình 16 lít, phun sáng sớm hoặc chiều mát.
- Liều lượng: 25ml; 16 lít nước.
- Hướng dẫn sử dụng: Pha dung dịch theo hướng dẫn, phun đều lên cây.

5. Lưu ý an toàn:
- Không pha với thuốc có tính kiềm cao.
- Đeo găng tay khi pha chế.
- Không lạm dụng chất điều hòa.
- Bảo quản nơi khô ráo, tránh ẩm.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa008,gia,Giá tham khảo của NPK 16-16-8 + TE là bao nhiêu?,['sp8'],NPK 16-16-8 + TE,True,True,True,"1. Chẩn đoán khả năng:
   - NPK 16-16-8 + TE có giá tham khảo được liệt kê trong một số sản phẩm tương tự.

2. Sản phẩm gợi ý:
   - NPK 16-16-8 + TE (product_id: sp8)

3. Lý do phù hợp:
   - Giá tham khảo của NPK 16-16-8 + TE được ghi nhận trong thông tin về sản phẩm sp8.

4. Cách dùng tóm tắt:
   - Giá tham khảo từ 650.000 đến 850.000 VND/bao.

5. Lưu ý an toàn:
   - Cần đọc kỹ hướng dẫn sử dụng từng cây; không để phân tiếp xúc trực tiếp với rễ non.",True,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa009,thanh_phan,Thành phần chính của MAGIE KẼM LƯU HUỲNH là gì?,['sp9'],MAGIE KẼM LƯU HUỲNH,True,False,False,"1. Chẩn đoán khả năng:
   - Sản phẩm gợi ý: MAGIE KẼM LƯU HỲNH
   - Lý do phù hợp: Sản phẩm này được mô tả có thành phần chính là MgO (magie) và Zn (kẽm), hai yếu tố bị thiếu dẫn đến triệu chứng như lá vàng giữa gân, cây kém quang hợp.

2. Sản phẩm gợi ý:
   - MAGIE KẼM LƯU HỲNH

3. Lý do phù hợp:
   - Sản phẩm này đáp ứng nhu cầu về magie và kẽm, hai yếu tố bị thiếu dẫn đến triệu chứng được mô tả.

4. Cách dùng tóm tắt:
   - Cách dùng: Pha 40-60g/bình 16 lít hoặc tưới 1kg/400 lít nước; 60g; 16 lít

5. Lưu ý an toàn:
   - Không pha chung với canxi đậm đặc; thử nhỏ trước khi phối thuốc",False,qwen25_3b,bge_m3,qwen25_3b + bge_m3
qa010,an_toan,Khi dùng PHÂN BÓN LÁ 10-55-10 cần lưu ý an toàn gì?,['sp10'],PHÂN BÓN LÁ 10-55-10,True,False,False,"1. Chẩn đoán khả năng:
Không đủ dữ liệu để chẩn đoán khả năng ứng dụng cụ thể của sản phẩm này.

2. Sản phẩm gợi ý:
Không có sản phẩm gợi ý phù hợp trong dữ liệu đã cung cấp.

3. Lý do phù hợp:
Không có thông tin cụ thể để xác định lý do phù hợp với sản phẩm này.

4. Cách dùng tóm tắt:
Không có thông tin chi tiết về cách sử dụng cụ thể của sản phẩm này.

5. Lưu ý an toàn:
Không có thông tin cụ thể về các lưu ý an toàn khi sử dụng sản phẩm này.",False,qwen25_3b,bge_m3,qwen25_3b + bge_m3
